일자|시간|구분,연월일,시간,구분,year,quarter,month,day,weekday,음력일시,lunar_year,lunar_month,lunar_day
2019-01-13 08 A,2019-01-13,08,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 09 A,2019-01-13,09,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 10 A,2019-01-13,10,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 11 A,2019-01-13,11,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 12 A,2019-01-13,12,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 13 A,2019-01-13,13,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 14 A,2019-01-13,14,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 15 A,2019-01-13,15,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 16 A,2019-01-13,16,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 17 A,2019-01-13,17,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 18 A,2019-01-13,18,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 19 A,2019-01-13,19,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 20 A,2019-01-13,20,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 21 A,2019-01-13,21,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 22 A,2019-01-13,22,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 23 A,2019-01-13,23,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-13 24 A,2019-01-13,24,0,2019,1,1,13,6,2018-12-08,2018,12,8
2019-01-14 01 A,2019-01-14,01,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 02 A,2019-01-14,02,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 03 A,2019-01-14,03,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 04 A,2019-01-14,04,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 05 A,2019-01-14,05,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 06 A,2019-01-14,06,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 07 A,2019-01-14,07,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 08 A,2019-01-14,08,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 09 A,2019-01-14,09,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 10 A,2019-01-14,10,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 11 A,2019-01-14,11,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 12 A,2019-01-14,12,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 13 A,2019-01-14,13,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 14 A,2019-01-14,14,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 15 A,2019-01-14,15,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 16 A,2019-01-14,16,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 17 A,2019-01-14,17,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 18 A,2019-01-14,18,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 19 A,2019-01-14,19,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 20 A,2019-01-14,20,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 21 A,2019-01-14,21,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 22 A,2019-01-14,22,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 23 A,2019-01-14,23,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-14 24 A,2019-01-14,24,0,2019,1,1,14,0,2018-12-09,2018,12,9
2019-01-15 01 A,2019-01-15,01,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 02 A,2019-01-15,02,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 03 A,2019-01-15,03,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 04 A,2019-01-15,04,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 05 A,2019-01-15,05,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 06 A,2019-01-15,06,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 07 A,2019-01-15,07,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 08 A,2019-01-15,08,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 09 A,2019-01-15,09,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 10 A,2019-01-15,10,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 11 A,2019-01-15,11,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 12 A,2019-01-15,12,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 13 A,2019-01-15,13,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 14 A,2019-01-15,14,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 15 A,2019-01-15,15,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 16 A,2019-01-15,16,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 17 A,2019-01-15,17,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 18 A,2019-01-15,18,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 19 A,2019-01-15,19,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 20 A,2019-01-15,20,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 21 A,2019-01-15,21,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 22 A,2019-01-15,22,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 23 A,2019-01-15,23,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-15 24 A,2019-01-15,24,0,2019,1,1,15,1,2018-12-10,2018,12,10
2019-01-16 01 A,2019-01-16,01,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 02 A,2019-01-16,02,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 03 A,2019-01-16,03,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 04 A,2019-01-16,04,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 05 A,2019-01-16,05,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 06 A,2019-01-16,06,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 07 A,2019-01-16,07,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 08 A,2019-01-16,08,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 09 A,2019-01-16,09,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 10 A,2019-01-16,10,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 11 A,2019-01-16,11,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 12 A,2019-01-16,12,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 13 A,2019-01-16,13,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 14 A,2019-01-16,14,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 15 A,2019-01-16,15,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 16 A,2019-01-16,16,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 17 A,2019-01-16,17,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 18 A,2019-01-16,18,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 19 A,2019-01-16,19,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 20 A,2019-01-16,20,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 21 A,2019-01-16,21,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 22 A,2019-01-16,22,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 23 A,2019-01-16,23,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-16 24 A,2019-01-16,24,0,2019,1,1,16,2,2018-12-11,2018,12,11
2019-01-17 01 A,2019-01-17,01,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 02 A,2019-01-17,02,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 03 A,2019-01-17,03,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 04 A,2019-01-17,04,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 05 A,2019-01-17,05,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 06 A,2019-01-17,06,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 07 A,2019-01-17,07,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 08 A,2019-01-17,08,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 09 A,2019-01-17,09,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 10 A,2019-01-17,10,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 11 A,2019-01-17,11,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 12 A,2019-01-17,12,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 13 A,2019-01-17,13,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 14 A,2019-01-17,14,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 15 A,2019-01-17,15,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 16 A,2019-01-17,16,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 17 A,2019-01-17,17,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 18 A,2019-01-17,18,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 19 A,2019-01-17,19,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 20 A,2019-01-17,20,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 21 A,2019-01-17,21,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 22 A,2019-01-17,22,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 23 A,2019-01-17,23,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-17 24 A,2019-01-17,24,0,2019,1,1,17,3,2018-12-12,2018,12,12
2019-01-18 01 A,2019-01-18,01,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 02 A,2019-01-18,02,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 03 A,2019-01-18,03,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 04 A,2019-01-18,04,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 05 A,2019-01-18,05,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 06 A,2019-01-18,06,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 07 A,2019-01-18,07,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 08 A,2019-01-18,08,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 09 A,2019-01-18,09,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 10 A,2019-01-18,10,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 11 A,2019-01-18,11,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 12 A,2019-01-18,12,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 13 A,2019-01-18,13,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 14 A,2019-01-18,14,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 15 A,2019-01-18,15,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 16 A,2019-01-18,16,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 17 A,2019-01-18,17,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 18 A,2019-01-18,18,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 19 A,2019-01-18,19,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 20 A,2019-01-18,20,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 21 A,2019-01-18,21,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 22 A,2019-01-18,22,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 23 A,2019-01-18,23,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-18 24 A,2019-01-18,24,0,2019,1,1,18,4,2018-12-13,2018,12,13
2019-01-19 01 A,2019-01-19,01,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 02 A,2019-01-19,02,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 03 A,2019-01-19,03,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 04 A,2019-01-19,04,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 05 A,2019-01-19,05,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 06 A,2019-01-19,06,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 07 A,2019-01-19,07,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 08 A,2019-01-19,08,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 09 A,2019-01-19,09,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 10 A,2019-01-19,10,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 11 A,2019-01-19,11,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 12 A,2019-01-19,12,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 13 A,2019-01-19,13,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 14 A,2019-01-19,14,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 15 A,2019-01-19,15,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 16 A,2019-01-19,16,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 17 A,2019-01-19,17,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 18 A,2019-01-19,18,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 19 A,2019-01-19,19,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 20 A,2019-01-19,20,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 21 A,2019-01-19,21,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 22 A,2019-01-19,22,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 23 A,2019-01-19,23,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-19 24 A,2019-01-19,24,0,2019,1,1,19,5,2018-12-14,2018,12,14
2019-01-20 01 A,2019-01-20,01,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 02 A,2019-01-20,02,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 03 A,2019-01-20,03,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 04 A,2019-01-20,04,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 05 A,2019-01-20,05,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 06 A,2019-01-20,06,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 07 A,2019-01-20,07,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 08 A,2019-01-20,08,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 09 A,2019-01-20,09,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 10 A,2019-01-20,10,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 11 A,2019-01-20,11,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 12 A,2019-01-20,12,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 13 A,2019-01-20,13,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 14 A,2019-01-20,14,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 15 A,2019-01-20,15,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 16 A,2019-01-20,16,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 17 A,2019-01-20,17,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 18 A,2019-01-20,18,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 19 A,2019-01-20,19,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 20 A,2019-01-20,20,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 21 A,2019-01-20,21,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 22 A,2019-01-20,22,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 23 A,2019-01-20,23,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-20 24 A,2019-01-20,24,0,2019,1,1,20,6,2018-12-15,2018,12,15
2019-01-21 01 A,2019-01-21,01,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 02 A,2019-01-21,02,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 03 A,2019-01-21,03,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 04 A,2019-01-21,04,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 05 A,2019-01-21,05,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 06 A,2019-01-21,06,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 07 A,2019-01-21,07,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 08 A,2019-01-21,08,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 09 A,2019-01-21,09,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 10 A,2019-01-21,10,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 11 A,2019-01-21,11,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 12 A,2019-01-21,12,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 13 A,2019-01-21,13,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 14 A,2019-01-21,14,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 15 A,2019-01-21,15,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 16 A,2019-01-21,16,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 17 A,2019-01-21,17,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 18 A,2019-01-21,18,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 19 A,2019-01-21,19,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 20 A,2019-01-21,20,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 21 A,2019-01-21,21,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 22 A,2019-01-21,22,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 23 A,2019-01-21,23,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-21 24 A,2019-01-21,24,0,2019,1,1,21,0,2018-12-16,2018,12,16
2019-01-22 01 A,2019-01-22,01,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 02 A,2019-01-22,02,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 03 A,2019-01-22,03,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 04 A,2019-01-22,04,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 05 A,2019-01-22,05,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 06 A,2019-01-22,06,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 07 A,2019-01-22,07,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 08 A,2019-01-22,08,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 09 A,2019-01-22,09,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 10 A,2019-01-22,10,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 11 A,2019-01-22,11,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 12 A,2019-01-22,12,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 13 A,2019-01-22,13,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 14 A,2019-01-22,14,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 15 A,2019-01-22,15,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 16 A,2019-01-22,16,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 17 A,2019-01-22,17,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 18 A,2019-01-22,18,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 19 A,2019-01-22,19,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 20 A,2019-01-22,20,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 21 A,2019-01-22,21,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 22 A,2019-01-22,22,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 23 A,2019-01-22,23,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-22 24 A,2019-01-22,24,0,2019,1,1,22,1,2018-12-17,2018,12,17
2019-01-23 01 A,2019-01-23,01,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 02 A,2019-01-23,02,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 03 A,2019-01-23,03,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 04 A,2019-01-23,04,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 05 A,2019-01-23,05,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 06 A,2019-01-23,06,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 07 A,2019-01-23,07,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 08 A,2019-01-23,08,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 09 A,2019-01-23,09,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 10 A,2019-01-23,10,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 11 A,2019-01-23,11,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 12 A,2019-01-23,12,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 13 A,2019-01-23,13,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 14 A,2019-01-23,14,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 15 A,2019-01-23,15,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 16 A,2019-01-23,16,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 17 A,2019-01-23,17,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 18 A,2019-01-23,18,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 19 A,2019-01-23,19,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 20 A,2019-01-23,20,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 21 A,2019-01-23,21,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 22 A,2019-01-23,22,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 23 A,2019-01-23,23,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-23 24 A,2019-01-23,24,0,2019,1,1,23,2,2018-12-18,2018,12,18
2019-01-24 01 A,2019-01-24,01,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 02 A,2019-01-24,02,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 03 A,2019-01-24,03,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 04 A,2019-01-24,04,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 05 A,2019-01-24,05,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 06 A,2019-01-24,06,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 07 A,2019-01-24,07,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 08 A,2019-01-24,08,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 09 A,2019-01-24,09,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 10 A,2019-01-24,10,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 11 A,2019-01-24,11,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 12 A,2019-01-24,12,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 13 A,2019-01-24,13,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 14 A,2019-01-24,14,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 15 A,2019-01-24,15,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 16 A,2019-01-24,16,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 17 A,2019-01-24,17,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 18 A,2019-01-24,18,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 19 A,2019-01-24,19,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 20 A,2019-01-24,20,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 21 A,2019-01-24,21,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 22 A,2019-01-24,22,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 23 A,2019-01-24,23,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-24 24 A,2019-01-24,24,0,2019,1,1,24,3,2018-12-19,2018,12,19
2019-01-25 01 A,2019-01-25,01,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 02 A,2019-01-25,02,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 03 A,2019-01-25,03,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 04 A,2019-01-25,04,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 05 A,2019-01-25,05,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 06 A,2019-01-25,06,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 07 A,2019-01-25,07,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 08 A,2019-01-25,08,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 09 A,2019-01-25,09,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 10 A,2019-01-25,10,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 11 A,2019-01-25,11,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 12 A,2019-01-25,12,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 13 A,2019-01-25,13,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 14 A,2019-01-25,14,0,2019,1,1,25,4,2018-12-20,2018,12,20
2019-01-25 15 A,2019-01-25,15,0,2019,1,1,25,4,2018-12-20,2018,12,20
